experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8561	0.012021054737741434	0.006296177860349417	0.018379414454102516	0.0	0.0	0	-1	-1	-1	80.13988995552063	42.18795084953308	0.0003440380096435547
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8562	0.012050850635182254	0.006335907150059938	0.018307751044631004	0.0	0.0	0	-1	-1	-1	79.0301558971405	41.90255093574524	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8563	0.012040670572108106	0.006369654554873705	0.018308574333786964	0.0	0.0	0	-1	-1	-1	76.5131459236145	40.700103998184204	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8564	0.011977284168235108	0.006321446970105171	0.01825547404587269	0.0	0.0	0	-1	-1	-1	74.93008208274841	41.82518982887268	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8565	0.0119907403647711	0.00644118944182992	0.018322676420211792	0.0	0.0	0	-1	-1	-1	76.19114708900452	41.940627098083496	0.00014781951904296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8566	0.012045672599556325	0.006445687729865313	0.018272852525115013	0.0	0.0	0	-1	-1	-1	77.5539710521698	41.96819806098938	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8567	0.01200617326399948	0.006264260970056057	0.018402736634016037	0.0	0.0	0	-1	-1	-1	75.08612704277039	41.6202130317688	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8568	0.011981690915513642	0.006304104812443256	0.01826314441859722	0.0	0.0	0	-1	-1	-1	74.98395204544067	41.65737295150757	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8569	0.012001715411868275	0.006381011102348566	0.01833999529480934	0.0	0.0	0	-1	-1	-1	76.24318599700928	41.450056076049805	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8570	0.012007774077827417	0.006319209933280945	0.01835542730987072	0.0	0.0	0	-1	-1	-1	75.98518109321594	41.97269892692566	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8571	0.011998584930183766	0.0062936036847531796	0.018247060477733612	0.0	0.0	0	-1	-1	-1	81.65112590789795	42.01701092720032	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8572	0.011995426037266284	0.006397732067853212	0.018313786014914513	0.0	0.0	0	-1	-1	-1	79.9077730178833	41.869171142578125	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8573	0.011986314637374275	0.006272816099226475	0.0182749405503273	0.0	0.0	0	-1	-1	-1	76.74964880943298	41.84491014480591	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8574	0.012006362829404541	0.0062886616215109825	0.018274491652846336	0.0	0.0	0	-1	-1	-1	77.01331210136414	41.90383005142212	0.00014781951904296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8575	0.01198474854183725	0.006368392612785101	0.01833917945623398	0.0	0.0	0	-1	-1	-1	82.09329915046692	42.196918964385986	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8576	0.01201396772661541	0.006350069306790829	0.018408888950943947	0.0	0.0	0	-1	-1	-1	83.35078716278076	42.18081998825073	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8577	0.01197530728870932	0.0063113137148320675	0.01828303001821041	0.0	0.0	0	-1	-1	-1	81.03132319450378	42.25394582748413	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8578	0.011964243294411822	0.006266612093895674	0.018272023648023605	0.0	0.0	0	-1	-1	-1	78.1153621673584	42.25199794769287	0.0001518726348876953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8579	0.011996605221323575	0.006353645585477352	0.01826268434524536	0.0	0.0	0	-1	-1	-1	84.182461977005	42.09118604660034	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8580	0.011976119484516639	0.006354319863021374	0.0181827861815691	0.0	0.0	0	-1	-1	-1	83.22775411605835	42.11902093887329	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8581	0.0119463585411446	0.006248450838029385	0.018262352794408798	0.0	0.0	0	-1	-1	-1	83.33681082725525	42.14388608932495	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8582	0.011989611401399479	0.006332742981612682	0.0183222908526659	0.0	0.0	0	-1	-1	-1	79.81732821464539	42.14680290222168	0.0001990795135498047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8583	0.011984636783128296	0.00628244923427701	0.018273798748850822	0.0	0.0	0	-1	-1	-1	85.42605519294739	41.88099384307861	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8584	0.01200121945312506	0.006394216790795326	0.018306076526641846	0.0	0.0	0	-1	-1	-1	81.366131067276	41.797744035720825	0.00017595291137695312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8585	0.011999356866920295	0.006385774351656437	0.018191877752542496	0.0	0.0	0	-1	-1	-1	80.49949502944946	41.712641954422	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8586	0.011968637899130205	0.006336231715977192	0.01818407140672207	0.0	0.0	0	-1	-1	-1	78.05887007713318	41.7556529045105	0.00018215179443359375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8587	0.011963423082157025	0.0063411034643650055	0.018320351839065552	0.0	0.0	0	-1	-1	-1	77.52164816856384	41.75424599647522	0.0001308917999267578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8588	0.011940585166404519	0.006303726229816675	0.018211036920547485	0.0	0.0	0	-1	-1	-1	76.96168994903564	41.753743171691895	0.00017595291137695312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8589	0.011963562132154083	0.006370821502059698	0.018256979063153267	0.0	0.0	0	-1	-1	-1	78.81155109405518	41.62689995765686	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8590	0.011983704753220081	0.0063513764180243015	0.018244002014398575	0.0	0.0	0	-1	-1	-1	75.41636681556702	41.54110622406006	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8591	0.011957933289246468	0.006317660678178072	0.018179336562752724	0.0	0.0	0	-1	-1	-1	75.51866602897644	41.794240951538086	0.0004069805145263672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8592	0.011946180646743954	0.006272606551647186	0.01837649941444397	0.0	0.0	0	-1	-1	-1	81.41266107559204	41.863404989242554	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8593	0.011964320099051995	0.006358705926686525	0.018264882266521454	0.0	0.0	0	-1	-1	-1	79.63166689872742	41.76041102409363	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8594	0.011964364543179921	0.006400246173143387	0.018195679411292076	0.0	0.0	0	-1	-1	-1	76.40643405914307	41.81422305107117	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8595	0.011940727635180648	0.006297354120761156	0.018168220296502113	0.0	0.0	0	-1	-1	-1	78.88660907745361	41.83304500579834	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8596	0.011960086294838898	0.006357040721923113	0.018256865441799164	0.0	0.0	0	-1	-1	-1	76.43627095222473	41.90675592422485	0.00016307830810546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8597	0.011931483374460587	0.00628121430054307	0.018192674964666367	0.0	0.0	0	-1	-1	-1	80.51932501792908	42.12622308731079	0.0002689361572265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8598	0.01192329103669411	0.006302000023424625	0.018247105181217194	0.0	0.0	0	-1	-1	-1	236.26567101478577	42.384697914123535	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8599	0.011949773017269901	0.006314130034297705	0.01819285936653614	0.0	0.0	0	-1	-1	-1	82.71609902381897	42.011265993118286	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8600	0.011938457683766189	0.00638611288741231	0.01822960004210472	0.0	0.0	0	-1	-1	-1	83.39997386932373	42.186254024505615	0.0003368854522705078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8601	0.01194888637460108	0.006351877003908157	0.018201997503638268	0.0	0.0	0	-1	-1	-1	80.59378004074097	42.24735403060913	0.00017189979553222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8602	0.011915200083410437	0.006280709058046341	0.018179116770625114	0.0	0.0	0	-1	-1	-1	83.16920804977417	42.17608189582825	0.000225067138671875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8603	0.011928930725383606	0.006331651005893946	0.018187852576375008	0.0	0.0	0	-1	-1	-1	80.67655611038208	42.0322790145874	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8604	0.011905041476122185	0.006272475700825453	0.018153272569179535	0.0	0.0	0	-1	-1	-1	77.47047114372253	41.76857089996338	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8605	0.011945021091194092	0.006302267778664827	0.018240395933389664	0.0	0.0	0	-1	-1	-1	76.76522779464722	41.69860005378723	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8606	0.011913016721417632	0.006198830436915159	0.01822889968752861	0.0	0.0	0	-1	-1	-1	76.40786695480347	41.76499319076538	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8607	0.011939507897330235	0.006288914941251278	0.018157947808504105	0.0	0.0	0	-1	-1	-1	78.79237699508667	41.72095704078674	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8608	0.011924189350367346	0.006269982550293207	0.018192268908023834	0.0	0.0	0	-1	-1	-1	76.75942611694336	41.85038685798645	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8609	0.011925119199330293	0.006261087488383055	0.01821730099618435	0.0	0.0	0	-1	-1	-1	77.17147302627563	41.7945511341095	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8610	0.011945071311879761	0.00625718105584383	0.01829369366168976	0.0	0.0	0	-1	-1	-1	76.82282900810242	41.86516094207764	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8611	0.011923408925627606	0.00630626967176795	0.018156452104449272	0.0	0.0	0	-1	-1	-1	80.85465002059937	41.6822350025177	0.00021004676818847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8612	0.011915262623489657	0.006228458136320114	0.01827271282672882	0.0	0.0	0	-1	-1	-1	79.63809704780579	41.78319311141968	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8613	0.01192381357939183	0.006370078772306442	0.018134236335754395	0.0	0.0	0	-1	-1	-1	80.76243710517883	41.760396003723145	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8614	0.011931843230430084	0.00628899410367012	0.01824391447007656	0.0	0.0	0	-1	-1	-1	79.56981706619263	41.70506000518799	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8615	0.011913658744549449	0.006283542141318321	0.018206829205155373	0.0	0.0	0	-1	-1	-1	79.20852899551392	41.73243808746338	0.0001659393310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8616	0.011912227926563613	0.006393967196345329	0.018212465569376945	0.0	0.0	0	-1	-1	-1	81.7973849773407	41.81542110443115	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8617	0.011905521107248112	0.006301647983491421	0.018209457397460938	0.0	0.0	0	-1	-1	-1	78.15398907661438	41.800183057785034	0.0002148151397705078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8618	0.011924716844400272	0.0062461914494633675	0.018317528069019318	0.0	0.0	0	-1	-1	-1	78.09351205825806	41.79564595222473	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8619	0.011921556654704521	0.006280842702835798	0.01813327893614769	0.0	0.0	0	-1	-1	-1	79.04982304573059	42.06468605995178	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8620	0.011937473723782769	0.006326565518975258	0.018244672566652298	0.0	0.0	0	-1	-1	-1	78.26623606681824	42.33658289909363	0.0001990795135498047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8621	0.01190153864224123	0.00630949018523097	0.01815531589090824	0.0	0.0	0	-1	-1	-1	83.01838088035583	42.238176107406616	0.00014281272888183594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8622	0.011922364547565768	0.006257752887904644	0.018249813467264175	0.0	0.0	0	-1	-1	-1	84.07055997848511	42.17272996902466	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8623	0.011864324760493598	0.006240955088287592	0.018138926476240158	0.0	0.0	0	-1	-1	-1	82.25077414512634	42.25228786468506	0.0002541542053222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8624	0.011910815322418002	0.00631128391250968	0.01815948449075222	0.0	0.0	0	-1	-1	-1	77.94528102874756	42.357396841049194	0.0001811981201171875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8625	0.01188837840587278	0.006207681261003017	0.018169308081269264	0.0	0.0	0	-1	-1	-1	79.0332019329071	41.96105909347534	0.00017976760864257812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8626	0.011926882523053054	0.006324081216007471	0.018182389438152313	0.0	0.0	0	-1	-1	-1	77.59501004219055	42.048996925354004	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8627	0.011897310025141208	0.006419705227017403	0.018143974244594574	0.0	0.0	0	-1	-1	-1	76.37058091163635	41.91219091415405	0.00015306472778320312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8628	0.01189813070895174	0.006298648659139872	0.018245089799165726	0.0	0.0	0	-1	-1	-1	76.856360912323	42.17248296737671	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8629	0.011919330499028857	0.006386117078363895	0.018175631761550903	0.0	0.0	0	-1	-1	-1	76.53598093986511	41.91109108924866	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8630	0.011896355242668827	0.0063117193058133125	0.018167752772569656	0.0	0.0	0	-1	-1	-1	83.50672101974487	42.01998686790466	0.00013113021850585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8631	0.011877528026322774	0.006267753429710865	0.018145622685551643	0.0	0.0	0	-1	-1	-1	79.07047700881958	41.96698212623596	0.0001468658447265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8632	0.011927995512474187	0.006293419282883406	0.018249038606882095	0.0	0.0	0	-1	-1	-1	76.43889284133911	42.052985191345215	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8633	0.011916954211796386	0.006255790125578642	0.01825253665447235	0.0	0.0	0	-1	-1	-1	83.21177101135254	42.06975483894348	0.00021600723266601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8634	0.01191712432552742	0.006291265599429607	0.018132802098989487	0.0	0.0	0	-1	-1	-1	83.49159002304077	42.61878204345703	0.00015306472778320312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8635	0.011890774380557145	0.006252744235098362	0.01821814477443695	0.0	0.0	0	-1	-1	-1	76.44048309326172	42.03760385513306	0.00021004676818847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8636	0.011903066305985933	0.006286035291850567	0.01821121759712696	0.0	0.0	0	-1	-1	-1	76.71313691139221	42.085460901260376	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8637	0.011882789409424685	0.006413317751139402	0.018102623522281647	0.0	0.0	0	-1	-1	-1	76.7600371837616	42.04874897003174	0.00020694732666015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8638	0.011881433097244817	0.00625241082161665	0.018173638731241226	0.0	0.0	0	-1	-1	-1	82.25295782089233	41.86717104911804	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8639	0.01188952240008342	0.006276431027799845	0.018154185265302658	0.0	0.0	0	-1	-1	-1	85.85493898391724	42.17598795890808	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8640	0.011899528164369396	0.006298667285591364	0.018189508467912674	0.0	0.0	0	-1	-1	-1	76.0970070362091	41.88872504234314	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8641	0.01188166775516694	0.006287137046456337	0.018119871616363525	0.0	0.0	0	-1	-1	-1	77.53094816207886	42.13567781448364	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8642	0.011878486640185494	0.006315707694739103	0.018199104815721512	0.0	0.0	0	-1	-1	-1	78.17356300354004	40.30428886413574	0.0001239776611328125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8643	0.01186799859227259	0.006263854913413525	0.018142305314540863	0.0	0.0	0	-1	-1	-1	88.47032690048218	42.402841091156006	0.0002868175506591797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8644	0.011911847970530956	0.006304544862359762	0.018201854079961777	0.0	0.0	0	-1	-1	-1	79.55423307418823	40.874128103256226	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8645	0.011881842407621914	0.006426716223359108	0.01810535416007042	0.0	0.0	0	-1	-1	-1	77.17915391921997	42.11502408981323	0.00014710426330566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8646	0.011906229619738421	0.0063489642925560474	0.018141133710741997	0.0	0.0	0	-1	-1	-1	204.7704358100891	42.16079807281494	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8647	0.011888546338658544	0.006329969968646765	0.018120715394616127	0.0	0.0	0	-1	-1	-1	77.61837387084961	41.97491812705994	0.0003800392150878906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8648	0.011866508888764471	0.006236179731786251	0.018141597509384155	0.0	0.0	0	-1	-1	-1	77.0705840587616	41.8528311252594	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8649	0.011906326288663888	0.006317168939858675	0.01814127527177334	0.0	0.0	0	-1	-1	-1	79.94497299194336	42.1223669052124	0.00021505355834960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8650	0.011867428952945938	0.006323251873254776	0.01809568889439106	0.0	0.0	0	-1	-1	-1	76.47459387779236	42.060768127441406	0.00020885467529296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8651	0.011871197508482994	0.006258971057832241	0.018088072538375854	0.0	0.0	0	-1	-1	-1	77.2463870048523	41.97276306152344	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8652	0.011877780308640456	0.006297886371612549	0.018181094899773598	0.0	0.0	0	-1	-1	-1	76.52841591835022	42.07442307472229	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8653	0.01187003777609973	0.00630969600751996	0.01818384975194931	0.0	0.0	0	-1	-1	-1	79.95118117332458	42.408042907714844	0.00028204917907714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8654	0.01187681126160712	0.006207711063325405	0.01811864785850048	0.0	0.0	0	-1	-1	-1	91.23289704322815	42.46964192390442	0.00017189979553222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8655	0.011864822782293151	0.00634259358048439	0.018174175173044205	0.0	0.0	0	-1	-1	-1	81.75359797477722	42.233778953552246	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8656	0.011876323083533516	0.006236474495381117	0.018218085169792175	0.0	0.0	0	-1	-1	-1	80.03347611427307	42.33426904678345	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8657	0.011849313196313532	0.006225479766726494	0.01813097670674324	0.0	0.0	0	-1	-1	-1	76.46134090423584	42.16295409202576	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8658	0.011845867774343188	0.006212238688021898	0.018165910616517067	0.0	0.0	0	-1	-1	-1	76.56768894195557	42.08151698112488	0.00015401840209960938
