experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8954	0.00408990768409228	0.0021220208145678043	0.005690982099622488	0.0	0.0	0	-1	-1	-1	82.78961610794067	39.33682703971863	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8955	0.004054292140504982	0.002035977318882942	0.005692551843822002	0.0	0.0	0	-1	-1	-1	80.29496502876282	39.41614389419556	0.00020003318786621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8956	0.004096171800990271	0.00213251868262887	0.005692151375114918	0.0	0.0	0	-1	-1	-1	79.93027091026306	39.62657308578491	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8957	0.004054715862804198	0.002021873602643609	0.005690083373337984	0.0	0.0	0	-1	-1	-1	80.23979997634888	39.562602043151855	0.00021386146545410156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8958	0.004087490695705519	0.002120428020134568	0.005692007951438427	0.0	0.0	0	-1	-1	-1	80.16537714004517	39.47646188735962	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8959	0.004046057392194678	0.002026353031396866	0.005688927136361599	0.0	0.0	0	-1	-1	-1	79.3975670337677	39.653626918792725	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8960	0.004085476062248779	0.00212600058875978	0.005692051257938147	0.0	0.0	0	-1	-1	-1	80.42396593093872	39.523524045944214	0.00040602684020996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8961	0.0040413733701445635	0.002032700926065445	0.00568784587085247	0.0	0.0	0	-1	-1	-1	80.72822284698486	39.63352012634277	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8962	0.004085828550159931	0.002139350865036249	0.0056927925907075405	0.0	0.0	0	-1	-1	-1	78.10116696357727	40.05375790596008	0.0002429485321044922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8963	0.004040139043538631	0.0020342213101685047	0.005686407908797264	0.0	0.0	0	-1	-1	-1	129.53133082389832	39.98220205307007	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8964	0.00408381618606516	0.002145597245544195	0.005693524144589901	0.0	0.0	0	-1	-1	-1	81.45633101463318	39.79235291481018	0.00041103363037109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8965	0.004037669830354331	0.0020385198295116425	0.005685186479240656	0.0	0.0	0	-1	-1	-1	78.47844910621643	39.417475938797	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8966	0.0040795211090788805	0.002146735554561019	0.005693819839507341	0.0	0.0	0	-1	-1	-1	76.55411005020142	39.41862487792969	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8967	0.004034129655153691	0.002047563437372446	0.005684203002601862	0.0	0.0	0	-1	-1	-1	75.67816686630249	39.05761408805847	0.00015592575073242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8968	0.004074314455914346	0.0021507940255105495	0.005694062914699316	0.0	0.0	0	-1	-1	-1	74.58812594413757	39.104788064956665	0.000308990478515625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8969	0.004030806395590682	0.0020588901825249195	0.005683259107172489	0.0	0.0	0	-1	-1	-1	74.79799103736877	39.21883010864258	0.0001418590545654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8970	0.004068982663646906	0.00215858849696815	0.005694459658116102	0.0	0.0	0	-1	-1	-1	74.66923904418945	39.12099480628967	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8971	0.004027902172241784	0.002071451162919402	0.005682326853275299	0.0	0.0	0	-1	-1	-1	73.96557593345642	39.149914026260376	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8972	0.004063592251107285	0.002167892176657915	0.005694929976016283	0.0	0.0	0	-1	-1	-1	75.22073197364807	39.34939503669739	0.00015997886657714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8973	0.004025231958425875	0.0020853157620877028	0.005681428126990795	0.0	0.0	0	-1	-1	-1	78.25276207923889	39.439390897750854	0.0003731250762939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8974	0.0040582397693320164	0.0021779374219477177	0.005695417057722807	0.0	0.0	0	-1	-1	-1	77.63041019439697	39.30528402328491	0.0002110004425048828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8975	0.004023059147492617	0.002100102137774229	0.005680554546415806	0.0	0.0	0	-1	-1	-1	74.96366500854492	38.10495710372925	0.00021696090698242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8976	0.004053234617827059	0.002188637387007475	0.005695949774235487	0.0	0.0	0	-1	-1	-1	75.23476600646973	39.421470165252686	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8977	0.00402198839178191	0.0021147741936147213	0.005679681431502104	0.0	0.0	0	-1	-1	-1	80.27746391296387	39.68803906440735	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8978	0.004049178649070142	0.002198801375925541	0.005696523934602737	0.0	0.0	0	-1	-1	-1	80.76286888122559	39.34212803840637	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8979	0.004022973206460098	0.002127722604200244	0.005678786896169186	0.0	0.0	0	-1	-1	-1	80.18753004074097	39.312636852264404	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8980	0.004047023904615942	0.002204595599323511	0.0056969658471643925	0.0	0.0	0	-1	-1	-1	81.34676194190979	39.27323913574219	0.0001418590545654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8981	0.004027895157850241	0.002136506838724017	0.00567785557359457	0.0	0.0	0	-1	-1	-1	77.31731295585632	38.353036880493164	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8982	0.00404775092566881	0.002197305904701352	0.005696701351553202	0.0	0.0	0	-1	-1	-1	73.83471918106079	38.25061893463135	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8983	0.004039333007428088	0.002139601856470108	0.005676960106939077	0.0	0.0	0	-1	-1	-1	76.31885981559753	38.28627800941467	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8984	0.004046666760091917	0.00216493709012866	0.005694466643035412	0.0	0.0	0	-1	-1	-1	80.10832595825195	39.60110306739807	0.0003180503845214844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8985	0.004046742209009355	0.0021521796006709337	0.005676713306456804	0.0	0.0	0	-1	-1	-1	99.19487619400024	40.618881940841675	0.0002779960632324219
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8986	0.004027610220297982	0.00212927907705307	0.005690380930900574	0.0	0.0	0	-1	-1	-1	77.82907104492188	39.640876054763794	0.00024700164794921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8987	0.004021468354224027	0.0022228113375604153	0.005678516812622547	0.0	0.0	0	-1	-1	-1	78.7325508594513	39.573359966278076	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8988	0.0040108780966057805	0.0021403112914413214	0.005686892196536064	0.0	0.0	0	-1	-1	-1	76.65490198135376	39.296436071395874	0.00018596649169921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8989	0.004022792600613983	0.002243801485747099	0.0056777046993374825	0.0	0.0	0	-1	-1	-1	190.51012706756592	39.49669098854065	0.0001418590545654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8990	0.004017805073504584	0.0022512057330459356	0.005694210063666105	0.0	0.0	0	-1	-1	-1	75.69373416900635	39.68036484718323	0.0002541542053222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8991	0.0040822325545492805	0.002164974343031645	0.005673444364219904	0.0	0.0	0	-1	-1	-1	76.03898787498474	39.29572105407715	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8992	0.004048907769773203	0.0021997629664838314	0.005695899948477745	0.0	0.0	0	-1	-1	-1	74.30655884742737	39.281596183776855	0.00015783309936523438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8993	0.004195612000560836	0.00208069896325469	0.005670578684657812	0.0	0.0	0	-1	-1	-1	74.35458588600159	39.5609769821167	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8994	0.003953700254470865	0.0020292927511036396	0.005681214854121208	0.0	0.0	0	-1	-1	-1	75.588858127594	39.5155508518219	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8995	0.0040166955912792224	0.002312383847311139	0.005682845134288073	0.0	0.0	0	-1	-1	-1	76.5566520690918	39.71518802642822	0.00015592575073242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8996	0.004000423146010954	0.0020070259924978018	0.00566653860732913	0.0	0.0	0	-1	-1	-1	78.57903695106506	39.56980013847351	0.00043201446533203125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8997	0.004047866162101302	0.00229007750749588	0.0056961653754115105	0.0	0.0	0	-1	-1	-1	76.16283917427063	39.42113780975342	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8998	0.004024222210238251	0.002173149725422263	0.00567233469337225	0.0	0.0	0	-1	-1	-1	81.79240489006042	39.50933909416199	0.0003790855407714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8999	0.00407079912580644	0.0022379145957529545	0.005693194456398487	0.0	0.0	0	-1	-1	-1	79.57789611816406	39.47953701019287	0.00016188621520996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9000	0.0041662782277393185	0.002025169786065817	0.0056660170666873455	0.0	0.0	0	-1	-1	-1	77.69464683532715	39.90981411933899	0.00021982192993164062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9001	0.003945722386146648	0.0020089405588805676	0.005674629472196102	0.0	0.0	0	-1	-1	-1	85.47012305259705	39.687406063079834	0.0002429485321044922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9002	0.003997748157693238	0.002261014422401786	0.005675680469721556	0.0	0.0	0	-1	-1	-1	78.21926403045654	39.6095449924469	0.00017714500427246094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9003	0.003978338127932217	0.0019981744699180126	0.00566301541402936	0.0	0.0	0	-1	-1	-1	77.40347194671631	39.788578033447266	0.0002319812774658203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9004	0.004117059951671694	0.0022839976008981466	0.0057092225179076195	0.0	0.0	0	-1	-1	-1	84.56355285644531	39.64667510986328	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9005	0.004094831197510792	0.0020529020112007856	0.005684002302587032	0.0	0.0	0	-1	-1	-1	79.01634407043457	40.08122491836548	0.00015592575073242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9006	0.004005871383072454	0.002033329801633954	0.005664899479597807	0.0	0.0	0	-1	-1	-1	81.70822310447693	39.59617900848389	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9007	0.004171952163163997	0.002105808351188898	0.005687607452273369	0.0	0.0	0	-1	-1	-1	80.30836200714111	39.56331396102905	0.0002009868621826172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9008	0.004033000485476436	0.0020617912523448467	0.005666847340762615	0.0	0.0	0	-1	-1	-1	80.93984889984131	39.495575189590454	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9009	0.004036530492756563	0.002055135788396001	0.005681275390088558	0.0	0.0	0	-1	-1	-1	78.04346990585327	39.30057907104492	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9010	0.0040056270287855515	0.0019976634066551924	0.005663221701979637	0.0	0.0	0	-1	-1	-1	78.91883587837219	39.35169506072998	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9011	0.003998699020358581	0.0020345658995211124	0.005675993859767914	0.0	0.0	0	-1	-1	-1	76.93911099433899	39.402509927749634	0.0001480579376220703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9012	0.003984303691106129	0.0022360205184668303	0.005666254088282585	0.0	0.0	0	-1	-1	-1	77.86520504951477	39.417216062545776	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9013	0.0040791944388441645	0.0020069177262485027	0.005658342037349939	0.0	0.0	0	-1	-1	-1	79.1345419883728	39.46593904495239	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9014	0.003966143637706962	0.0020243541803210974	0.005668779369443655	0.0	0.0	0	-1	-1	-1	77.72449588775635	39.401859998703	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9015	0.003989411965955662	0.0022501577623188496	0.005666142795234919	0.0	0.0	0	-1	-1	-1	74.3992190361023	39.29991698265076	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9016	0.004079027066030834	0.001990035641938448	0.005656267981976271	0.0	0.0	0	-1	-1	-1	75.30373883247375	41.16823410987854	0.00015807151794433594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9017	0.003971881999433795	0.0020289230160415173	0.0056649474427104	0.0	0.0	0	-1	-1	-1	77.46483612060547	39.49216985702515	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9018	0.003970465563897845	0.0021355904173105955	0.005661617498844862	0.0	0.0	0	-1	-1	-1	79.24590802192688	39.596311807632446	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9019	0.004019432294453624	0.002081444952636957	0.005663818679749966	0.0	0.0	0	-1	-1	-1	75.83491897583008	39.58570408821106	0.00017786026000976562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9020	0.004059699853245593	0.002013061661273241	0.005655695218592882	0.0	0.0	0	-1	-1	-1	77.08416390419006	39.6507511138916	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9021	0.003975740180032539	0.0020303684286773205	0.005662158131599426	0.0	0.0	0	-1	-1	-1	75.42778897285461	39.73625993728638	0.0001850128173828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9022	0.003968739552022535	0.002095138421282172	0.005657878704369068	0.0	0.0	0	-1	-1	-1	75.98464894294739	39.88930702209473	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9023	0.004097172884341282	0.002151366788893938	0.005667517893016338	0.0	0.0	0	-1	-1	-1	82.80992889404297	40.13058805465698	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9024	0.004044270814879785	0.0020217192359268665	0.005655952263623476	0.0	0.0	0	-1	-1	-1	76.04533100128174	38.940945863723755	0.00016117095947265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9025	0.00394289084132525	0.002009905409067869	0.005657583940774202	0.0	0.0	0	-1	-1	-1	81.2414059638977	39.61739206314087	0.00016689300537109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9026	0.003955788067483072	0.00211674184538424	0.005656014662235975	0.0	0.0	0	-1	-1	-1	82.00573205947876	39.76336097717285	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9027	0.003983722233413895	0.0020558389369398355	0.00565541023388505	0.0	0.0	0	-1	-1	-1	84.81586003303528	39.83193111419678	0.0001518726348876953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9028	0.004021405431005773	0.0020062278490513563	0.005650191102176905	0.0	0.0	0	-1	-1	-1	80.61651420593262	39.75697088241577	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9029	0.004121217658578218	0.002114869887009263	0.005663454998284578	0.0	0.0	0	-1	-1	-1	90.03381085395813	39.6403751373291	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9030	0.004003314519466101	0.0020545856095850468	0.0056558712385594845	0.0	0.0	0	-1	-1	-1	77.4879879951477	39.62003684043884	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9031	0.004020539271539148	0.002055525314062834	0.0056580170057713985	0.0	0.0	0	-1	-1	-1	80.95670294761658	39.42848205566406	0.000308990478515625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9032	0.004002793656685684	0.001997170737013221	0.005649694707244635	0.0	0.0	0	-1	-1	-1	75.79736304283142	39.561962842941284	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9033	0.003939610817528601	0.0020050895400345325	0.005651475861668587	0.0	0.0	0	-1	-1	-1	76.94689202308655	39.44271802902222	0.00030612945556640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9034	0.0040688396348983425	0.0022940952330827713	0.005659664515405893	0.0	0.0	0	-1	-1	-1	78.03894901275635	39.532350063323975	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9035	0.003942790488370611	0.0019936899188905954	0.005647648125886917	0.0	0.0	0	-1	-1	-1	77.59303593635559	39.53655505180359	0.00015687942504882812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9036	0.004064061979562799	0.0021501050796359777	0.00565773481503129	0.0	0.0	0	-1	-1	-1	78.68710613250732	39.46923494338989	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9037	0.004032262147085953	0.002046196488663554	0.00565100833773613	0.0	0.0	0	-1	-1	-1	75.83915209770203	39.54480504989624	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9038	0.003918244273555052	0.0019875478465110064	0.005645436700433493	0.0	0.0	0	-1	-1	-1	79.81895899772644	39.45766806602478	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9039	0.003962351121244174	0.002002794062718749	0.005643629934638739	0.0	0.0	0	-1	-1	-1	76.1326048374176	39.539917945861816	0.00014519691467285156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9040	0.0040684259626307066	0.0020779247861355543	0.005649157799780369	0.0	0.0	0	-1	-1	-1	79.5602159500122	39.50890111923218	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9041	0.004023815139750891	0.002289258874952793	0.005664820317178965	0.0	0.0	0	-1	-1	-1	76.20901703834534	39.56458497047424	0.0001628398895263672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9042	0.003937297306153216	0.0019943839870393276	0.005642381496727467	0.0	0.0	0	-1	-1	-1	77.88330006599426	39.48083782196045	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9043	0.004057940950357839	0.002138464944437146	0.005649699363857508	0.0	0.0	0	-1	-1	-1	75.97453713417053	39.54905390739441	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9044	0.004030672739012332	0.0020540121477097273	0.005648578517138958	0.0	0.0	0	-1	-1	-1	77.28195691108704	39.71844720840454	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9045	0.003914643238192495	0.001988138072192669	0.005640258546918631	0.0	0.0	0	-1	-1	-1	75.5002670288086	39.57767605781555	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9046	0.003967831807234619	0.0019962468650192022	0.005639588460326195	0.0	0.0	0	-1	-1	-1	77.60569310188293	40.10964393615723	0.00026702880859375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9047	0.004044122392712514	0.0020613695960491896	0.005641936790198088	0.0	0.0	0	-1	-1	-1	77.70712399482727	39.911612033843994	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9048	0.004030835189962689	0.002286524511873722	0.0056629180908203125	0.0	0.0	0	-1	-1	-1	78.7352659702301	39.824103116989136	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9049	0.0039426128002756	0.0019906433299183846	0.005637974478304386	0.0	0.0	0	-1	-1	-1	81.88043713569641	39.91474986076355	0.00018215179443359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9050	0.004052677327366192	0.002122245030477643	0.005642012692987919	0.0	0.0	0	-1	-1	-1	77.277184009552	39.81458806991577	0.00021195411682128906
